([29307, 29316, 30848, 36396, 46754, 52301, 61515, 64672, 70175, 70229, 73585, 66828, 66110], [1316304000, 1316304000, 1317340800, 1336089600, 1377388800, 1384905600, 1391040000, 1406505600, 1407974400, 1410566400, 1410912000, 1412467200, 1413417600])
([153884, 361388, 408317, 435491, 213029, 482818, 55682, 435493, 458388, 458384, 347804, 119011, 393253], [1419379200, 1419379200, 1419379200, 1419379200, 1419379200, 1419379200, 1419379200, 1419379200, 1419379200, 1419379200, 1419984000, 1419984000, 1419984000])
([11156, 29323, 97924, 83450, 82730, 80582, 84131, 7838, 106752, 106748, 106744, 6466, 109577], [1293235200, 1316304000, 1443312000, 1444348800, 1444435200, 1444435200, 1445299200, 1450915200, 1463097600, 1463529600, 1463529600, 1464480000, 1472428800])
([45250, 161931, 245593, 373116, 48294, 49039, 41768, 205511, 328651, 55528, 56343, 147552, 27685], [1394236800, 1400630400, 1404777600, 1404777600, 1406073600, 1408665600, 1408665600, 1408665600, 1408665600, 1408665600, 1408665600, 1408924800, 1414800000])
([48, 126633, 169603, 169626, 169632, 184118, 19366, 65896, 65904, 71895, 80814, 80971, 81098], [1360972800, 1360972800, 1360972800, 1360972800, 1360972800, 1360972800, 1437868800, 1437868800, 1437868800, 1437868800, 1437868800, 1437868800, 1437868800])
([3528, 16172, 47443, 50264, 80457, 64806, 101127, 103037, 560792, 563474, 549242, 95460, 28559], [1402358400, 1402358400, 1402358400, 1402358400, 1431734400, 1487894400, 1487894400, 1513814400, 1513814400, 1513814400, 1517616000, 1517616000, 1525132800])
([158523, 160534, 285978, 288958, 42716, 147663, 158873, 151073, 10336, 249918, 293762, 284263, 43236], [1333152000, 1341619200, 1341619200, 1350518400, 1350518400, 1356307200, 1356480000, 1358121600, 1358985600, 1359590400, 1361577600, 1361577600, 1362355200])
([48245, 349021, 30735, 30731, 30729, 29719, 29718, 29715, 212099, 212097, 50636, 50633, 50632], [1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200, 1385683200])
([356539, 29448, 24679, 155276, 351942, 9508, 139468, 37339, 47751, 60620, 31415, 192003, 34538], [1391817600, 1391817600, 1391817600, 1392681600, 1392681600, 1392681600, 1392681600, 1395014400, 1395446400, 1395446400, 1395446400, 1395446400, 1396310400])
([65201, 8377, 8586, 8635, 13818, 13818, 26418, 32651, 32824, 44915, 81951, 463583, 110521], [1443744000, 1451865600, 1451865600, 1451865600, 1451865600, 1451865600, 1451865600, 1451865600, 1451865600, 1451865600, 1451865600, 1451865600, 1499385600])
([37155, 64852, 37683, 84002, 52546, 54709, 12313, 12313, 572940, 521385, 75644, 75654, 95931], [1445212800, 1474675200, 1474675200, 1474675200, 1474675200, 1474675200, 1480118400, 1480118400, 1480550400, 1480550400, 1496534400, 1496534400, 1496534400])
([363537, 39550, 66147, 69459, 74525, 41725, 41719, 64073, 54502, 66111, 82990, 82988, 102742], [1389830400, 1423526400, 1423526400, 1423526400, 1423526400, 1423526400, 1423526400, 1428624000, 1432339200, 1432339200, 1432339200, 1439596800, 1480291200])
([23067, 24624, 74189, 338080, 60910, 65921, 24871, 474274, 84311, 76223, 516507, 84634, 49724], [1431820800, 1431820800, 1431820800, 1431820800, 1431820800, 1431820800, 1432857600, 1447200000, 1447200000, 1450656000, 1450656000, 1450656000, 1450656000])
([447701, 30008, 32601, 35390, 30319, 61024, 3577, 68211, 105549, 101715, 91498, 65156, 53494], [1450828800, 1450828800, 1450828800, 1450828800, 1450828800, 1450828800, 1450828800, 1480896000, 1480896000, 1480896000, 1480896000, 1480896000, 1480896000])
([96876, 7267, 14726, 14726, 67146, 74870, 83696, 95754, 50134, 90179, 81284, 601138, 593995], [1460246400, 1461974400, 1461974400, 1461974400, 1461974400, 1461974400, 1461974400, 1461974400, 1461974400, 1461974400, 1468540800, 1480982400, 1481068800])
([53495, 47711, 22449, 58264, 56601, 56592, 34751, 56583, 65618, 66284, 65234, 64653, 66798], [1380758400, 1382918400, 1390089600, 1391472000, 1399075200, 1399852800, 1401235200, 1406246400, 1406592000, 1407542400, 1410307200, 1410566400, 1412294400])
([140000, 212130, 26878, 356889, 153915, 1874, 288137, 232829, 162646, 160786, 142453, 142444, 123344], [1421107200, 1423180800, 1427414400, 1427414400, 1427414400, 1434240000, 1434240000, 1434240000, 1434240000, 1434240000, 1434240000, 1434240000, 1461974400])
([25568, 53274, 25452, 28973, 37976, 11544, 59510, 71568, 64881, 6509, 47176, 422249, 613553], [1387584000, 1387584000, 1387584000, 1394582400, 1394582400, 1397433600, 1401321600, 1493942400, 1493942400, 1493942400, 1494115200, 1513900800, 1513900800])
([41821, 66108, 66161, 66880, 57748, 57760, 57767, 1633, 7096, 496406, 100836, 589340, 34041], [1359590400, 1448236800, 1448236800, 1448236800, 1448236800, 1448236800, 1448236800, 1449014400, 1449014400, 1455667200, 1455840000, 1455840000, 1456531200])
([545627, 46323, 49175, 61955, 65916, 70899, 75995, 86885, 84802, 86886, 106202, 31843, 61876], [1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1486598400, 1486598400, 1486598400])
([78219, 78253, 8201, 8465, 40226, 48860, 51393, 65620, 68491, 71344, 71876, 321937, 377512], [1433980800, 1433980800, 1435708800, 1435708800, 1435708800, 1435708800, 1435708800, 1435708800, 1435708800, 1435708800, 1435708800, 1435708800, 1435708800])
([125541, 79113, 79124, 576292, 611476, 193016, 325558, 566655, 100951, 105827, 608477, 166789, 624134], [1399939200, 1429747200, 1429747200, 1454716800, 1492473600, 1492646400, 1492646400, 1492646400, 1492646400, 1492646400, 1492646400, 1518134400, 1518134400])
([171174, 45434, 379019, 23517, 381174, 131914, 13899, 13899, 18267, 21665, 26060, 26415, 29260], [1374105600, 1384041600, 1389830400, 1389830400, 1389830400, 1389830400, 1391472000, 1391472000, 1391472000, 1391472000, 1391472000, 1391472000, 1391472000])
([318463, 320, 102190, 73136, 106716, 105732, 104426, 92831, 92386, 566333, 85160, 59861, 46666], [1421798400, 1422748800, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200])
([290233, 74796, 274199, 22746, 39679, 51295, 21553, 449319, 204108, 41171, 38234, 78656, 35893], [1411430400, 1411430400, 1411430400, 1411430400, 1411430400, 1419638400, 1419638400, 1419638400, 1419638400, 1419638400, 1419638400, 1419638400, 1419638400])
([436136, 79865, 62826, 43159, 47860, 68334, 83767, 46440, 103603, 54316, 97530, 92690, 27415], [1401753600, 1440460800, 1443571200, 1454630400, 1454630400, 1454630400, 1482278400, 1482278400, 1482278400, 1482278400, 1482278400, 1482278400, 1489363200])
([64325, 12313, 36827, 28141, 23653, 19805, 19781, 38889, 42792, 8781, 7074, 1633, 19439], [1420243200, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800, 1525564800])
([1715, 18662, 3951, 11469, 23633, 299600, 53915, 53922, 72631, 66406, 65615, 64750, 58244], [1386720000, 1386720000, 1386720000, 1388707200, 1388707200, 1388707200, 1416873600, 1416873600, 1420416000, 1420416000, 1420416000, 1420416000, 1420416000])
([14046, 99023, 99020, 98804, 98562, 91536, 89749, 89318, 52563, 89311, 52968, 46269, 27571], [1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400, 1462838400])
([8604, 51883, 37956, 46833, 41449, 67261, 66283, 59483, 51337, 51331, 39915, 20536, 9727], [1382400000, 1390348800, 1390348800, 1390348800, 1403740800, 1420675200, 1420675200, 1420675200, 1420675200, 1420675200, 1420675200, 1420675200, 1420675200])
([18746, 5788, 19050, 482141, 90773, 41340, 61606, 72898, 84524, 84924, 85868, 23095, 298503], [1295568000, 1316995200, 1316995200, 1436400000, 1451174400, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800])
([381164, 372983, 366725, 444989, 506548, 54954, 53844, 57434, 53852, 356447, 53851, 489791, 489783], [1461542400, 1461715200, 1461801600, 1461801600, 1461888000, 1461974400, 1462147200, 1462147200, 1462147200, 1462147200, 1462147200, 1462233600, 1462233600])
([36396, 37544, 52299, 51324, 46965, 45764, 57226, 56347, 44877, 1586, 48355, 67201, 67721], [1331769600, 1351555200, 1377734400, 1381190400, 1385510400, 1386892800, 1395964800, 1398643200, 1401494400, 1403913600, 1405123200, 1408060800, 1411084800])
([6041, 62297, 62301, 62857, 31708, 75308, 50555, 80507, 83673, 99090, 563349, 39777, 71821], [1390780800, 1416268800, 1416528000, 1416528000, 1421020800, 1421020800, 1421020800, 1444089600, 1444780800, 1446595200, 1449705600, 1451347200, 1451347200])
([133939, 4819, 32742, 27302, 17636, 37502, 151707, 45834, 41741, 52858, 87775, 292769, 46826], [1308873600, 1308960000, 1334880000, 1338940800, 1343088000, 1344470400, 1350086400, 1359849600, 1361318400, 1379376000, 1385942400, 1392595200, 1392854400])
([73646, 42087, 50990, 489082, 77042, 453442, 83674, 78031, 9972, 65292, 49560, 46968, 23658], [1428278400, 1428278400, 1428278400, 1461542400, 1461542400, 1461542400, 1461542400, 1461542400, 1461542400, 1461542400, 1461542400, 1461542400, 1461542400])
([298068, 150884, 298069, 298079, 22703, 30413, 85334, 13793, 13793, 217530, 34898, 46008, 32740], [1358726400, 1363564800, 1363564800, 1363564800, 1384214400, 1385510400, 1385510400, 1385510400, 1385510400, 1385510400, 1385510400, 1385510400, 1386288000])
([52297, 49981, 50708, 50711, 53139, 52309, 52337, 52299, 29995, 12083, 49724, 12083, 56233], [1381017600, 1381104000, 1382832000, 1382832000, 1382832000, 1382832000, 1382918400, 1382918400, 1382918400, 1383091200, 1383091200, 1383091200, 1386633600])
([63644, 46965, 51515, 51517, 46966, 63649, 46964, 63641, 63650, 235326, 189998, 461832, 55145], [1414108800, 1414195200, 1414195200, 1414195200, 1414540800, 1414540800, 1414627200, 1414627200, 1414627200, 1417132800, 1421366400, 1422057600, 1422316800])
([87005, 100191, 65604, 78156, 99828, 105415, 450638, 120917, 86354, 98838, 478050, 478070, 99482], [1490227200, 1490227200, 1491004800, 1491004800, 1491004800, 1491004800, 1493856000, 1494201600, 1503619200, 1503619200, 1503619200, 1503619200, 1503619200])
([23063, 23054, 28066, 28286, 33936, 38713, 43569, 45313, 3537, 56801, 60732, 54937, 88521], [1357689600, 1357689600, 1357689600, 1357689600, 1357689600, 1357689600, 1357689600, 1357689600, 1409011200, 1409011200, 1409011200, 1409011200, 1420502400])
([313684, 68221, 431671, 36390, 69315, 3759, 37470, 277570, 254648, 254646, 67856, 77567, 73366], [1412467200, 1412467200, 1412467200, 1416182400, 1416182400, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200])
([57331, 13872, 11543, 13872, 83467, 21174, 28970, 83414, 12313, 12313, 126970, 93496, 69453], [1449273600, 1449273600, 1449273600, 1449273600, 1451088000, 1456272000, 1456272000, 1456272000, 1456272000, 1456272000, 1459641600, 1472256000, 1472256000])
([125121, 6062, 143788, 2213, 1861, 149369, 112906, 139531, 1855, 13431, 13431, 1846, 13051], [1207180800, 1216425600, 1219276800, 1223337600, 1223510400, 1224374400, 1224892800, 1225324800, 1226361600, 1226361600, 1226361600, 1228521600, 1228694400])
([12267, 12267, 30900, 30898, 15087, 4752, 25951, 26350, 48970, 45569, 49039, 55528, 41383], [1254268800, 1254268800, 1317600000, 1317600000, 1352937600, 1356912000, 1356912000, 1362009600, 1377648000, 1378252800, 1379289600, 1379289600, 1380153600])
([57352, 201, 188, 345537, 55243, 55343, 431981, 5187, 250687, 17355, 165731, 118987, 119322], [1399334400, 1408320000, 1408320000, 1419552000, 1419552000, 1419552000, 1420070400, 1424908800, 1424908800, 1424908800, 1424908800, 1424908800, 1424908800])
([15748, 67777, 24262, 30823, 40472, 52693, 23487, 65617, 8240, 66088, 23586, 23590, 92233], [1414627200, 1414627200, 1414627200, 1414627200, 1414627200, 1417564800, 1417564800, 1418860800, 1419206400, 1420156800, 1420588800, 1420588800, 1452297600])
([12133, 12133, 32177, 136803, 193086, 315052, 343987, 30575, 459, 14486, 14486, 32919, 18287], [1377734400, 1377734400, 1377734400, 1377734400, 1377734400, 1377734400, 1377734400, 1390435200, 1402444800, 1402444800, 1402444800, 1402444800, 1416873600])
([77556, 74978, 19402, 66841, 47186, 40118, 3528, 21790, 59712, 24295, 23487, 26374, 50131], [1424736000, 1424736000, 1424736000, 1424736000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1462492800, 1462492800, 1462492800, 1488067200])
([7829, 8864, 139332, 11957, 11957, 5100, 5904, 7830, 4972, 10980, 2794, 6384, 15902], [1197590400, 1197590400, 1197590400, 1208736000, 1208736000, 1211155200, 1211241600, 1214352000, 1224806400, 1224806400, 1230508800, 1230508800, 1230508800])
([151663, 164960, 195014, 584, 190464, 24654, 26023, 155768, 36396, 41954, 37223, 42217, 37788], [1206403200, 1242086400, 1261958400, 1283904000, 1288828800, 1292198400, 1295568000, 1297468800, 1331683200, 1343779200, 1350691200, 1350691200, 1361232000])
([2792, 115142, 156417, 22217, 56384, 44956, 42450, 51520, 47461, 54593, 22662, 12913, 34412], [1264204800, 1344211200, 1373068800, 1373068800, 1393113600, 1393113600, 1393113600, 1396137600, 1396137600, 1396137600, 1398988800, 1398988800, 1398988800])
([3443, 23321, 29724, 63491, 71323, 77578, 89481, 89488, 28796, 249271, 491906, 491908, 556943], [1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000, 1451088000])
([75650, 60595, 74387, 109809, 579590, 90420, 90917, 103367, 82871, 97104, 103346, 87447, 71779], [1430006400, 1433635200, 1433635200, 1470528000, 1470528000, 1473465600, 1477180800, 1477180800, 1482710400, 1482710400, 1491004800, 1492905600, 1496880000])
([8431, 66372, 84542, 84807, 99555, 100911, 102182, 105348, 105520, 106917, 30110, 88186, 562132], [1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400, 1485302400])
([81388, 87412, 73772, 73763, 57303, 73759, 33345, 101008, 101007, 101003, 101004, 98179, 8684], [1460073600, 1460073600, 1460073600, 1460073600, 1460073600, 1460073600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600])
([80296, 229377, 28593, 28593, 60758, 84229, 102612, 32923, 22357, 19, 28039, 513542, 476493], [1430006400, 1430006400, 1431648000, 1431648000, 1440547200, 1452556800, 1462579200, 1462579200, 1462838400, 1463184000, 1463184000, 1463184000, 1469923200])
([41753, 21857, 52301, 46840, 52086, 65242, 54391, 66434, 21626, 73585, 81958, 93900, 108927], [1345507200, 1385510400, 1387324800, 1387324800, 1408060800, 1408579200, 1410480000, 1412035200, 1412553600, 1412726400, 1440892800, 1449878400, 1473379200])
([141694, 2028, 7289, 7289, 9492, 2737, 2733, 2736, 6804, 2725, 2753, 148449, 2740], [1196812800, 1196812800, 1201132800, 1201132800, 1218240000, 1218326400, 1219276800, 1219276800, 1219276800, 1219276800, 1230163200, 1230163200, 1230163200])
([429641, 53663, 71939, 63115, 73449, 447182, 59093, 64121, 68957, 11689, 426845, 255662, 60738], [1440201600, 1440201600, 1440201600, 1440201600, 1440288000, 1440288000, 1440288000, 1440288000, 1440460800, 1440460800, 1440460800, 1440460800, 1440460800])
([154062, 22700, 159879, 7085, 69611, 49737, 9160, 153688, 40607, 66378, 78639, 51641, 34519], [1275868800, 1382054400, 1401753600, 1410825600, 1410825600, 1410825600, 1414108800, 1414108800, 1420588800, 1420588800, 1427241600, 1427241600, 1427241600])
([58130, 90767, 93496, 77953, 74578, 97006, 37909, 39728, 9263, 57471, 88608, 92485, 590942], [1433376000, 1455494400, 1455580800, 1459555200, 1460160000, 1460592000, 1461110400, 1461542400, 1462060800, 1462060800, 1462665600, 1462665600, 1463184000])
([9145, 80261, 78903, 57751, 230906, 80870, 80848, 80841, 80238, 78344, 76366, 75259, 85403], [1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400, 1453766400])
([13873, 13873, 41269, 41456, 52702, 94465, 7241, 98422, 107005, 26374, 70336, 86485, 89194], [1418169600, 1418169600, 1418169600, 1418169600, 1418169600, 1477267200, 1483488000, 1483488000, 1483488000, 1490918400, 1490918400, 1490918400, 1490918400])
([5769, 89601, 52454, 92991, 77174, 69453, 65686, 462491, 61289, 45498, 37331, 26840, 26840], [1441324800, 1441324800, 1441324800, 1452297600, 1452297600, 1452297600, 1452297600, 1452297600, 1452297600, 1452297600, 1452297600, 1452297600, 1452297600])
([48291, 51920, 8266, 144985, 246547, 336078, 344877, 453767, 28626, 40757, 62575, 307396, 100979], [1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1476835200, 1476835200, 1476835200, 1476835200, 1476835200])
([3479, 54462, 1251, 28244, 21710, 28439, 40387, 129909, 28499, 56346, 65620, 59689, 54155], [1379116800, 1383782400, 1392163200, 1399507200, 1411430400, 1411430400, 1413072000, 1413072000, 1427155200, 1434758400, 1443484800, 1445817600, 1454544000])
([197927, 31800, 18865, 35681, 24308, 3035, 35929, 7271, 12771, 12771, 9332, 50089, 87775], [1299715200, 1319500800, 1324166400, 1331510400, 1367020800, 1367020800, 1367020800, 1373414400, 1383350400, 1383350400, 1383955200, 1387843200, 1412640000])
([29529, 48242, 61770, 72183, 84540, 84818, 84823, 219591, 544284, 91193, 100416, 85080, 524188], [1444608000, 1444608000, 1444608000, 1444608000, 1444608000, 1444608000, 1444608000, 1444608000, 1444608000, 1471564800, 1471564800, 1471564800, 1471564800])
([6136, 56184, 45506, 53494, 52751, 59900, 55838, 6004, 58385, 5102, 9058, 6234, 58163], [1385251200, 1385337600, 1385424000, 1386115200, 1388448000, 1388448000, 1390262400, 1390608000, 1391040000, 1391040000, 1391731200, 1391817600, 1391904000])
([118, 97209, 52494, 236894, 42503, 37635, 37288, 36508, 47334, 28542, 25887, 33889, 16630], [1230076800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800, 1388188800])
